CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,4,0,0,2,2,0.0,132,1031,1908,2023,3,4,2,20,5.0,2,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,4,6,6,7,1,1,1,13,13,4,0,0,0.0,3,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
-1.0,0,1,0,0,0,0.0,132,1031,1003,2015,1,2,0,15,2.110287068423665,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,6,7,6,3,1,1,13,13,10,0,0,9.110287068423665,1,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,6,0,0,0,2,0.0,132,1031,1161,2021,1,1,0,17,3.0,0,0,1,3,1,0,1,0,1,1,0,0,0,1,0,0,1,6,7,7,4,1,17,13,13,17,0,0,0.0,2,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
7.18330088716357,2,0,0,0,1,-0.24068532021069322,136,256,981,2017,5,4,3,15,3.0,12,1,2,3,0,0,0,0,1,0,0,0,1,3,0,0,2,6,6,7,1,1,3,14,13,15,0,0,-0.24068532021069322,1,4.0,1.0,3.2779440393679202,0.24068532021069322,3,0,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,1031,1060,2022,1,4,2,16,3.0,6,0,1,2,0,1,2,0,1,0,0,0,0,2,0,0,3,6,7,7,4,1,8,13,13,17,0,0,3.0,1,-1.0,-1.0,1.0,1.0,6,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.07758845168936468,132,1031,1493,2018,4,4,2,16,4.155176903378729,3,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,6,0,1,5,13,13,4,0,0,1.8448230966212706,0,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,6,0,0,3,2,0.0,132,1031,2036,2017,1,1,0,15,3.0,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,2,13,13,10,0,0,3.0,1,-1.0,-1.0,1.0,1.0,5,0,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,766,2023,4,4,1,16,2.0,4,0,1,2,0,0,1,1,1,0,1,0,1,2,0,0,2,6,6,7,3,1,6,13,13,25,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,0,-1.0,0,-1.0
-1.0,7,0,0,0,2,-1.0,132,1031,723,2014,8,8,2,9,4.0,1,4,0,3,3,3,3,0,3,3,1,0,3,3,3,0,0,3,4,8,3,1,0,13,13,25,0,0,2011.0,1,-1.0,1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,556,2021,4,3,2,16,4.0,6,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,4,6,7,7,3,1,8,13,13,10,0,0,2.0,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,118,2021,3,4,1,17,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,5,0,0,0.0,1,-1.0,-1.0,1.0,1.0,1,1,-1.0,0,-1.0
-1.0,2,1,1,0,0,0.0,132,1031,590,2015,4,5,1,18,4.0,7,0,2,3,1,0,1,1,1,0,0,0,0,2,1,0,3,7,7,7,4,1,5,13,13,17,0,0,10.0,1,-1.0,-1.0,1.0,0.6698352295539118,12,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,1031,1982,2017,3,2,1,17,3.0,2,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,2,6,6,7,4,1,1,13,13,20,0,0,8.938712335956444,1,-1.0,-1.0,1.0,1.7423390419945555,13,1,-1.0,1,-1.0
13.0,8,0,1,1,1,0.0,155,1031,1116,2015,7,1,5,16,8.0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,7,7,6,2,1,1,2,13,2,0,0,0.0,4,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,1031,1909,2019,2,4,2,18,3.5615972941004905,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,1,13,13,3,0,0,5.5615972941004905,2,-1.0,1.0,1.0,1.0,7,0,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,1245,2022,1,1,0,15,5.26387125950896,0,2,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,6,2,1,15,13,13,2,0,0,1.8240858269940263,3,-1.0,-0.8240858269940263,1.0879570865029868,1.0,4,1,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1246,2019,4,3,2,16,2.0,5,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,7,3,1,7,13,13,18,0,0,2.0,1,-1.0,1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,5,0,0,0,2,0.0,132,1031,639,2021,4,3,2,16,4.0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,4,6,6,6,3,1,1,13,13,25,0,0,1.6738667648165326,2,-1.0,-1.0,1.0,0.6738667648165327,4,0,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,296,2021,4,4,3,17,5.1933975674860875,9,0,1,3,1,0,1,1,1,0,0,0,0,1,0,0,4,6,8,7,0,1,11,13,13,6,0,0,2.806602432513912,2,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1607,2014,5,5,5,9,4.0,1,4,0,0,0,0,0,0,3,0,2,0,3,3,3,0,0,5,5,8,1,1,0,13,13,4,0,0,2013.0,1,-1.0,1.0,2.0,0.0,3,0,-1.0,1,-1.0
24.0,2,0,0,0,1,-1.0,114,1031,1224,2014,1,3,1,9,4.0,1,4,0,3,0,3,0,0,3,3,0,0,1,3,3,0,1,2,2,8,1,1,0,20,13,19,0,0,-1.0,2,-1.0,-1.0,-1.0,0.8295936887763562,7,0,-1.0,0,-1.0
-1.0,4,0,1,1,2,0.0,132,1301,1555,2018,4,4,3,16,3.5346126742964312,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,6,6,7,1,2,0,13,16,15,0,0,0.0,2,2.0,1.0,2.0,0.0,3,1,1.0,0,1.0
-1.0,8,0,0,2,2,0.0,132,640,766,2020,1,7,1,20,5.0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,6,6,7,3,4,1,13,26,25,0,0,0.0,1,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,6,0,1,2,1,0.0,132,1031,1832,2017,1,1,0,15,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,6,6,6,1,1,14,13,13,9,0,0,7.420553317572951,2,-1.0,0.42055331757295056,1.0,1.0,10,1,-1.0,0,-1.0
-1.0,6,0,0,0,2,0.0,132,402,504,2020,5,4,3,16,5.001433197673894,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,2,6,6,7,1,2,0,13,5,5,0,0,0.0,1,1.4992834011630531,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,0,0,1,0,2,0.0,132,1031,1102,2017,1,2,1,16,3.0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,6,7,7,1,1,0,13,13,1,0,0,3.0,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1555,2020,4,4,1,16,4.0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,6,7,7,1,1,0,13,13,15,0,0,0.0,4,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
-1.0,6,1,0,3,2,0.0,132,1031,1385,2017,1,1,5,16,3.0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,6,2,1,2,13,13,13,0,0,11.0,3,-1.0,-1.0,1.0,2.0,12,1,-1.0,0,-1.0
-1.0,4,0,1,3,2,0.0,132,1031,1832,2019,4,4,5,15,7.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,9,0,0,2.0,3,-1.0,1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,1.0,132,1031,1684,2021,1,4,3,15,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,5,0,0,0.0,1,-1.0,-1.0,1.0,1.0,1,1,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,1031,1005,2020,1,1,0,15,4.781938970819092,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,14,0,0,0.8909694854095461,3,-1.0,-0.7819389708190922,1.109030514590454,1.0,3,0,-1.0,0,-1.0
-1.0,3,0,1,0,0,1.0,132,1031,1848,2015,6,6,4,19,2.0,15,1,3,4,2,0,1,0,1,0,1,1,1,2,1,1,3,7,8,7,3,1,4,13,13,25,0,0,0.0,4,-1.0,-1.0,1.0,0.0,1,0,-1.0,1,-1.0
-1.0,2,0,1,0,2,0.0,132,1251,1486,2017,4,4,3,19,7.220290677607476,6,0,2,3,0,0,1,0,1,0,1,0,1,3,0,0,4,6,8,7,4,5,8,13,23,22,0,0,0.0,2,2.0,1.0,2.0,0.19492733059813094,4,0,1.0,0,1.0
-1.0,3,0,0,2,2,0.0,132,1031,255,2023,2,6,5,18,5.0,1,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,6,6,7,3,1,0,13,13,10,0,0,1.0,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,0,1,0,2,2,0.0,132,1031,1583,2023,0,2,0,15,3.6313607287225786,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,3,1,0,13,13,11,0,0,8.447041093083868,1,-1.0,-1.0,1.0,1.0,10,0,-1.0,0,-1.0
-1.0,1,0,1,0,0,0.22958836328872678,132,1031,1002,2016,2,3,2,16,4.31123491013382,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,3,6,7,7,1,1,1,13,13,14,0,0,2.3112349101338197,2,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,0,0,0,0,2,-1.0,132,1031,1992,2014,4,2,1,9,4.5059192817958795,1,4,0,3,1,0,0,0,3,0,0,0,3,3,3,0,0,0,2,8,0,1,0,13,13,12,0,0,2012.0118385635917,3,-1.0,2.0,1.5059192817958797,0.49408071820412025,10,1,-1.0,1,-1.0
-1.0,2,0,1,0,2,0.0,132,1338,1590,2022,4,5,3,18,5.0,3,0,1,3,1,0,1,1,1,0,1,0,1,4,0,0,4,6,8,7,3,4,2,13,19,18,0,0,0.0,1,4.0,1.0,3.0,1.0,2,0,1.0,0,1.0
-1.0,2,0,0,0,0,0.0,132,126,158,2016,5,5,4,18,3.0,2,0,2,2,1,0,1,0,1,1,1,0,1,2,1,0,3,7,8,7,3,4,1,13,26,25,0,0,0.0,2,2.0,1.0,2.0,0.0,2,0,1.0,1,1.0
-1.0,2,0,1,0,2,0.0,132,1031,1661,2021,5,4,3,20,3.0,12,0,1,2,1,0,1,1,1,0,1,0,0,1,0,1,3,6,7,7,1,1,14,13,13,4,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
-1.0,6,0,0,2,0,0.0,132,1031,846,2017,1,3,1,17,2.806620355741563,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,4,13,13,9,0,0,8.011033926235939,2,-1.0,-1.0,1.0,0.3977932147528124,10,0,-1.0,0,-1.0
-1.0,4,1,0,0,2,-1.0,132,1031,1088,2014,8,4,4,7,2.0,1,4,0,0,0,0,0,0,3,0,1,0,0,0,3,1,1,5,3,8,3,1,0,13,13,25,0,0,2008.0,1,-1.0,1.0,1.0,0.0,10,1,-1.0,1,-1.0
-1.0,0,0,0,3,0,0.0,132,1031,1700,2015,2,1,1,16,6.0,2,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,3,6,6,6,2,1,1,13,13,13,0,0,3.0,3,-1.0,-1.0,1.0,0.0,4,0,-1.0,1,-1.0
-1.0,6,0,0,1,2,0.0,132,1031,551,2020,5,4,2,18,4.439728637663535,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,1,13,13,6,0,0,1.758914550654139,2,-1.0,0.12054272467293048,1.5602713623364652,0.5602713623364652,5,1,-1.0,0,-1.0
-1.0,0,0,0,3,0,0.0,132,1031,1000,2015,2,2,1,20,4.0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,7,6,6,3,1,0,13,13,10,0,0,4.0,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,3,0,0,1,1,0.0,132,1031,953,2020,2,4,2,17,3.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,1,13,13,15,0,0,1.0432824895011807,2,-1.0,-1.0,1.0,0.9567175104988193,3,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1191,1414,2022,4,4,1,17,2.0,3,0,1,2,0,1,1,1,1,1,0,0,0,2,0,0,2,6,6,7,3,4,2,13,26,25,0,0,0.0,3,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,4,0,1,2,2,0.0,132,1031,115,2019,4,4,1,16,3.136157471522382,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,1,13,13,24,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1260,74,2018,4,4,3,18,3.0,6,0,2,3,0,1,1,1,1,0,0,0,0,1,0,1,1,6,7,7,1,2,8,13,5,5,0,0,0.0,1,2.0,1.0,2.0,0.0,2,0,1.0,1,1.0
-1.0,1,0,1,0,2,0.0,132,326,423,2023,2,3,1,16,3.0,3,0,2,2,3,0,1,0,1,0,1,0,1,1,0,0,3,6,7,7,0,0,2,13,11,11,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,1,1.0
-1.0,0,1,0,0,0,0.0,132,1031,1011,2015,2,2,1,15,3.527520175294209,3,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,3,6,7,6,3,1,2,13,13,10,0,0,9.472479824705792,1,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,8,0,0,2,2,0.0,132,1031,860,2023,7,4,5,17,2.0,2,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,2,6,6,7,4,1,1,13,13,17,0,0,0.0,1,-1.0,1.0,2.0,1.0,3,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1657,1965,2018,4,6,1,17,5.0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,3,6,7,7,3,4,1,13,10,10,0,0,0.0,3,2.0,1.0,2.0,0.0,2,0,1.0,1,1.0
-1.0,2,1,1,0,0,0.0,132,1031,296,2015,4,5,0,19,1.0,15,0,2,2,1,0,1,0,1,0,1,0,1,1,0,1,1,7,7,7,0,1,4,13,13,6,0,0,10.0,1,-1.0,-1.0,1.0,0.0,12,0,-1.0,1,-1.0
-1.0,7,0,0,0,2,-1.0,132,1031,712,2014,8,8,11,7,2.1429996621563663,1,4,0,0,0,0,0,0,3,0,1,0,0,3,3,0,1,4,3,8,0,1,0,13,13,8,0,0,2012.5710010135308,3,-1.0,1.0,1.8570003378436337,0.0,4,0,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,1002,2022,6,4,4,16,5.0,10,0,2,3,1,0,1,0,1,0,1,0,1,3,1,0,4,6,7,7,1,1,12,13,13,14,0,0,2.0,1,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,2033,2015,3,4,1,15,1.966926585833162,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,1,13,13,6,0,0,9.900779757499485,2,-1.0,-1.0,1.0,1.9338531716663239,11,1,-1.0,0,-1.0
-1.0,3,0,1,1,2,0.0,132,1031,254,2022,4,6,1,18,4.542984630727519,9,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,2,1,11,13,13,11,0,0,2.4570153692724817,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,1,0,3,2,0.0,132,315,413,2018,4,4,1,18,4.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,6,6,6,1,2,1,13,5,5,0,0,0.0,3,2.0,3.0,2.0,0.0,12,0,1.0,0,1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1542,2014,3,3,3,8,3.0,1,4,0,3,0,0,0,0,3,3,0,3,0,3,3,0,0,5,1,8,2,1,0,13,13,0,0,0,2004.0,3,-1.0,1.0,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,4,0,0,3,2,0.0,132,1031,1472,2021,3,4,1,16,5.0,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,2,13,13,14,0,0,4.0,3,-1.0,-1.0,1.0,1.0,6,1,-1.0,1,-1.0
-1.0,1,0,0,1,1,0.0,132,1031,465,2016,3,3,0,16,4.192907477617584,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,0,13,13,10,0,0,3.3858149552351673,1,-1.0,0.20472834825494424,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,1,0,0,0,0,0.0,132,1031,625,2016,1,3,5,16,3.0,2,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,3,7,7,7,0,1,1,13,13,11,0,0,1.0,1,-1.0,-1.0,1.0,0.0,5,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,619,387,2019,5,3,3,16,4.0,8,0,2,3,1,0,1,0,1,0,1,0,1,2,0,1,3,7,8,7,4,5,10,13,23,22,0,0,0.0,1,1.0,1.0,2.0,1.0,4,0,1.0,1,1.0
-1.0,6,0,0,0,2,0.0,132,1031,984,2019,1,1,2,20,5.0,4,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,3,6,7,7,0,1,6,13,13,8,0,0,3.0,2,-1.0,1.0,1.0,2.0,6,1,-1.0,0,-1.0
-1.0,1,0,1,2,2,0.0,132,1031,699,2021,3,3,1,16,4.0,1,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,4,6,6,7,1,1,0,13,13,5,0,0,1.0,2,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,0.0,132,1031,504,2021,2,1,2,16,2.0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,6,7,7,1,1,0,13,13,5,0,0,9.0,1,-1.0,-1.0,1.0,1.0,11,0,-1.0,1,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1770,2020,4,4,1,16,4.0,2,0,1,2,1,0,1,1,1,0,1,0,0,2,1,0,2,7,7,7,3,1,1,13,13,25,0,0,0.0,1,-1.0,1.0,2.0,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,1.0,132,1031,868,2021,1,4,2,16,5.0,4,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,4,6,6,7,3,1,6,13,13,10,0,0,0.0,3,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,650,2020,1,2,0,18,3.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,3,6,6,7,3,1,0,13,13,10,0,0,1.3580485326711889,3,-1.0,-0.35804853267118886,1.3209757336644055,1.0,5,0,-1.0,0,-1.0
-1.0,2,0,0,2,2,0.0,132,1031,1775,2023,3,3,0,16,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,24,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,590,2020,4,4,3,18,5.0,5,0,1,2,2,0,1,1,1,0,1,0,1,1,0,0,4,6,7,7,4,1,7,13,13,17,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,193,2014,5,3,2,10,5.245770097329196,0,4,0,0,0,2,2,0,3,0,0,0,3,3,3,0,1,3,3,8,2,1,17,13,13,8,0,0,2009.4427873783386,1,-1.0,1.0,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,547,2018,4,5,2,16,3.0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,2,6,7,7,1,1,0,13,13,4,0,0,0.0,4,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
35.65000378678545,1,1,0,0,1,-0.1083339644642416,172,1031,1053,2014,3,0,0,14,3.783332071071517,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,6,6,7,3,1,0,25,13,24,0,0,-0.1083339644642416,1,-1.0,-1.0,0.7833320710715168,0.8916660355357584,16,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1742,2020,4,5,3,18,3.0,3,0,2,2,1,0,1,1,1,0,0,0,0,2,1,0,3,6,7,7,3,1,2,13,13,10,0,0,2.0,1,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,2,1,1,0,0,0.0,132,1031,1555,2016,5,5,4,19,5.0,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,7,7,7,1,1,1,13,13,15,0,0,10.0,3,-1.0,-1.0,1.0,1.0,13,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,885,1062,2021,4,4,2,20,5.0,2,0,1,2,0,0,1,1,1,0,1,0,0,3,0,0,4,6,6,7,3,4,1,13,26,25,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,1,1.0
-1.0,2,0,0,0,2,0.0,132,545,1247,2018,4,5,2,16,4.309492600853855,4,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,3,6,7,7,2,3,6,13,8,8,0,0,0.0,1,2.0,1.0,2.0,0.3094926008538553,2,0,1.0,0,1.0
-1.0,2,0,0,0,2,0.0,132,1031,123,2021,3,4,1,17,3.796589944709477,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,2,1,0,13,13,26,0,0,0.20341005529052292,0,-1.0,0.7965899447094771,1.8982949723547384,1.0,2,1,-1.0,1,-1.0
-1.0,5,1,0,0,2,-1.0,132,1031,675,2014,6,5,2,0,1.0,1,4,1,1,1,3,1,0,3,1,0,1,3,3,3,0,0,5,4,8,1,1,0,13,13,5,0,0,2004.0,3,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,8,0,0,0,0,-1.0,132,1652,1956,2014,7,8,6,10,5.0,1,4,0,3,0,1,0,0,3,0,2,0,3,3,3,2,0,4,4,8,3,4,0,13,10,10,0,0,-1.0,3,4.0,1.0,2.0,0.0,3,0,1.0,1,1.0
-1.0,6,0,1,0,0,0.0,132,1031,253,2015,0,1,1,16,6.2854428832013145,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,3,1,1,13,13,10,0,0,3.714557116798686,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,1,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1347,2014,5,5,1,7,2.7776588844358976,1,4,0,0,0,3,0,0,3,3,0,3,0,0,3,0,0,4,4,8,3,1,0,13,13,21,0,0,2011.6664883266537,1,-1.0,1.1111705577820512,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,0,-0.49896854098649457,132,1030,1230,2015,5,5,3,14,5.498968540986494,2,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,3,6,6,7,1,1,1,13,16,19,0,0,0.0020629180270108627,1,1.4948427049324726,-0.0020629180270108627,1.4989685409864946,0.0,3,0,-0.0020629180270108627,0,-0.0020629180270108627
-1.0,0,0,0,0,2,0.0,132,570,1801,2017,1,2,2,16,4.0,5,0,1,3,1,0,1,0,1,0,1,0,0,2,0,0,2,7,7,7,4,5,7,13,24,23,0,0,0.0,3,1.0,1.0,2.0,1.0,4,0,1.0,0,1.0
-1.0,4,0,0,0,0,0.0,132,1031,1568,2015,3,4,2,17,2.94722780146099,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,6,6,6,3,1,6,13,13,25,0,0,5.89445560292198,1,-1.0,-0.8944556029219792,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,689,2016,4,4,2,17,4.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,3,1,1,13,13,25,0,0,3.0,3,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,4,1,0,1,1,0.0,132,1031,1400,2016,3,4,1,16,4.555585586008036,6,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,2,6,6,6,1,1,8,13,13,13,0,0,10.777792793004018,2,-1.0,-1.0,1.0,1.777792793004018,12,0,-1.0,0,-1.0
-1.0,8,1,0,0,2,-1.0,132,1031,1543,2014,7,7,6,7,2.0,1,4,3,3,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,8,3,1,0,13,13,25,0,0,2005.0,1,-1.0,1.0,2.0,0.0,11,0,-1.0,1,-1.0
-1.0,5,1,0,3,2,0.0,132,1031,1561,2017,0,0,0,15,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,0,13,13,18,0,0,11.0,0,-1.0,-1.0,1.0,3.0,14,1,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1545,2014,5,4,2,7,2.0,1,4,0,3,3,3,3,0,3,3,0,3,3,3,3,0,0,5,0,8,3,1,0,13,13,18,0,0,2005.0,1,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,1,0,1,2,2,0.0,132,202,253,2019,2,3,2,16,4.0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,3,4,1,13,10,10,0,0,0.0,3,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,6,0,0,3,2,0.0,132,1031,595,2023,1,1,5,16,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,6,3,1,0,13,13,10,0,0,2.0,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
